count_sm_zone0,density_sm_zone0,speed_mean_sm_zone0,speed_std_sm_zone0,flow_x_sm_zone0,flow_y_sm_zone0,flow_magnitude_sm_zone0,accel_mean_sm_zone0,flow_divergence_sm_zone0,compression_sm_zone0,spatial_entropy_sm_zone0,count_sm_zone1,density_sm_zone1,speed_mean_sm_zone1,speed_std_sm_zone1,flow_x_sm_zone1,flow_y_sm_zone1,flow_magnitude_sm_zone1,accel_mean_sm_zone1,flow_divergence_sm_zone1,compression_sm_zone1,spatial_entropy_sm_zone1,count_sm_zone2,density_sm_zone2,speed_mean_sm_zone2,speed_std_sm_zone2,flow_x_sm_zone2,flow_y_sm_zone2,flow_magnitude_sm_zone2,accel_mean_sm_zone2,flow_divergence_sm_zone2,compression_sm_zone2,spatial_entropy_sm_zone2,count_sm_zone3,density_sm_zone3,speed_mean_sm_zone3,speed_std_sm_zone3,flow_x_sm_zone3,flow_y_sm_zone3,flow_magnitude_sm_zone3,accel_mean_sm_zone3,flow_divergence_sm_zone3,compression_sm_zone3,spatial_entropy_sm_zone3,count_sm_zone4,density_sm_zone4,speed_mean_sm_zone4,speed_std_sm_zone4,flow_x_sm_zone4,flow_y_sm_zone4,flow_magnitude_sm_zone4,accel_mean_sm_zone4,flow_divergence_sm_zone4,compression_sm_zone4,spatial_entropy_sm_zone4,count_sm_zone5,density_sm_zone5,speed_mean_sm_zone5,speed_std_sm_zone5,flow_x_sm_zone5,flow_y_sm_zone5,flow_magnitude_sm_zone5,accel_mean_sm_zone5,flow_divergence_sm_zone5,compression_sm_zone5,spatial_entropy_sm_zone5
1.0,7.8125e-05,6.122916112614039,0.0,-2.682282560989188,-5.247062907962628,6.122916112614039,-38.833185018010454,0.0,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.000625,4.30079458646139,5.245621856894086,1.3747053987781164,-0.6088088936179505,1.5174785521981486,9.864492227111011,0.7475519321722055,15.43524077394331,1.7328679513938632,6.4,0.0005,5.825545879909617,4.20730390014565,-1.6371528589935591,-1.6329024556394234,2.3180338077773976,-3.329320937896972,0.8409267672832375,17.64391446507086,1.3086105130953103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.8125e-05,4.9843690228139845,0.0,-2.7072183872889055,-3.801763413793438,4.9843690228139845,-34.15641269400164,0.0,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.000625,4.873810417555584,5.2768606518402565,1.1963369348536133,-0.5362408406349607,1.3252976300187864,10.16539054927257,0.7170520761717468,15.629460456093064,1.7328679513938632,6.6,0.000515625,5.5447680604523155,4.139437938396218,-1.523378521218651,-1.625972305198885,2.2352404420960656,-3.0925920496619597,0.7663488030745411,17.03122979919117,1.2980850952175866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.8125e-05,4.032309637122465,0.0,-2.76040878110681,-2.5476303992893223,4.032309637122465,-28.56178157074561,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.000625,5.426065436747059,5.315349044876499,1.0302719230349968,-0.4563158187144675,1.1429200016249297,9.542566192191028,0.687034518368211,15.829432562738768,1.7328679513938632,6.8,0.00053125,5.279530112048365,4.0728359237919545,-1.4079180488387013,-1.6213869727666983,2.1527939671725966,-2.626395918061473,0.6912886724688905,16.414027116557055,1.287559677339863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.8125e-05,3.236587410786961,0.0,-2.8311431399626636,-1.4678554633858945,3.236587410786961,-23.871666790065092,4.4408920985006264e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.000625,5.947557468576263,5.355313909795147,0.8758730193949997,-0.3771569809705699,0.9721415778362829,8.619676571322895,0.6572103701577943,16.03092241704082,1.7328679513938632,7.0,0.000546875,5.0317727005504285,4.0099223073309185,-1.296967007136763,-1.6180023324914738,2.074227706167175,-2.101979810880964,0.6161169863992306,15.795259136839036,1.277034259462139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,6.250000000000001e-05,2.4009095879826026,0.0,-2.221176431182484,-0.8966304309276627,2.4009095879826026,-9.837950833903768,4.4408920985006264e-17,0.0,-8.000711204654728e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.000625,5.9169665430230385,5.387360502766116,0.9000477158817098,-0.0041094441854885,1.0267386501936917,1.370253148425801,0.6331375078511611,16.000636863694133,1.7675253104216604,6.8,0.00053125,5.1211436432844435,3.778360180180591,-1.3184093593937214,-1.7152742020013314,2.1637501810049455,-1.837718892902736,0.5929970098041526,16.404980606901525,1.2875596773398628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6,4.6875e-05,1.6971026188730014,0.0,-1.5982688262100309,-0.5690172971330523,1.6971026188730014,-5.881825223061048,4.4408920985006264e-17,0.0,-6.000533403491046e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.000625,5.793110315276649,5.3888189898791605,0.93022050720077,0.3328050328975692,1.1539898299688065,-1.4277059173691384,0.6266602927472487,15.933359867901055,1.7675253104216604,6.6,0.000515625,5.205894233284068,3.54712617913689,-1.355518991531908,-1.811725476385967,2.263063232085017,-1.9763294749344649,0.5848592555547102,17.001221752673228,1.2980850952175866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4,3.125e-05,1.070570766766107,0.0,-1.0151660292677265,-0.3398158793744426,1.070570766766107,-3.5635717129798485,4.4408920985006264e-17,0.0,-4.000355602327364e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.000625,5.639629160183577,5.378696915216333,0.9620938004375388,0.6417787309579304,1.2965708235843352,-2.3164537377696015,0.621397945346455,15.851214360139975,1.7675253104216604,6.4,0.0005,5.2860973076329625,3.3263597894969217,-1.3967118148800926,-1.9039131574327568,2.361629031638593,-2.1127549444563725,0.5792291989969829,17.592792228245536,1.3086105130953103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2,1.5625e-05,0.5077461283408994,0.0,-0.4829272447288025,-0.156803721715463,0.5077461283408994,-1.6523553025292557,2.2204460492503132e-17,0.0,-2.000177801163682e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.000625,5.481851314657421,5.365245848431675,0.9936500828416504,0.927215175269898,1.4375914739756186,-2.445354450762162,0.6160368920446888,15.7637976196345,1.7675253104216604,6.2,0.000484375,5.361650969668522,3.1189340134041115,-1.4376742847390898,-1.9907620913580184,2.455834448547033,-2.252237313856404,0.5744330696663071,18.18277630605717,1.3191359309730344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.000625,5.3291808095620885,5.351628880052411,1.024044885268665,1.1917530397280631,1.5718704469384934,-2.2921342378374168,0.6105773849387979,15.674884422835728,1.7675253104216604,6.0,0.00046875,5.432586400673948,2.9252524170502525,-1.476868297051709,-2.0720973149793815,2.544575279378661,-2.3907842447604564,0.569955676807587,18.77230294874592,1.3296613488507585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2,0.000640625,5.082602265571392,5.379209898945198,1.0931681517775764,1.1040873464686,1.5774875188033406,-3.6509268275542937,0.6389393120380916,14.792050202234952,1.733319652506475,6.4,0.0005,5.383513415688447,2.9790464474606777,-1.5396220685924336,-2.0876517346210592,2.5955148024142205,-1.3596908425938865,0.5926223318375816,16.615600066618008,1.327906747709671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4,0.00065625,4.818134974071521,5.457946797095037,1.1613204124529426,0.9586114583894296,1.5492351235212118,-4.187589252829516,0.6775032846586025,13.888384801202877,1.7337713536190869,6.8,0.0005312499999999,5.3325656856364905,3.0506253534971797,-1.5687492035588078,-2.072847905534723,2.601337462018446,-1.4159331945875846,0.6175543754043092,14.452517836897632,1.326152146568584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6,0.000671875,4.559346394898894,5.552968281567701,1.2258090249530356,0.7983250503357358,1.5102673839166645,-4.017227883012185,0.7227824795383804,12.977122824571625,1.7342230547316988,7.2,0.0005625,5.282615817863176,3.1266426114366133,-1.5844260978481055,-2.0477280348843614,2.590647394720694,-1.385997326228252,0.6432278325036409,12.2870381602933,1.3243975454274963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8,0.0006875,4.314082920441259,5.649362768060097,1.2859995903906878,0.6394091233308143,1.469239101042151,-3.611474741562458,0.7703674841799188,12.063404408212534,1.734674755844311,7.6,0.00059375,5.234271815466821,3.199894568607511,-1.5938861517764835,-2.019462344022635,2.573645852113853,-1.3378213649195148,0.669187655943593,10.12094109836676,1.3226429442864092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.000703125,4.084231227818955,5.741822591759624,1.3419078942780238,0.487600743452343,1.42925788533373,-3.149121286502508,0.8184779784241021,11.14916164561846,1.7351264569569227,8.0,0.000625,5.187780776577833,3.2679388770176816,-1.600049252163449,-1.9907896552723632,2.554317304349532,-1.2822324596984909,0.6952626654553209,7.954930468186914,1.320888343145322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2,0.0006406249999999,3.5592357563450308,4.866845077255129,0.8387287919005262,0.5218628309328922,1.407702538579766,-9.332340447445189,0.7591821959043953,13.342103242830255,1.6545369736067628,8.0,0.000625,5.135137971302915,3.0067227473140608,-1.5718579438507376,-1.690361246610078,2.3481263695977206,-1.5792841582475752,0.7001766884181881,7.970914947043388,1.320888343145322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4,0.000578125,3.064474172934885,3.94437041804629,0.3403918607978469,0.501957285386536,1.334615831592123,-8.42532380553185,0.7177697140904182,15.636773311083523,1.5739474902566024,8.0,0.000625,5.088073071944629,2.7581125347397073,-1.564762324105177,-1.350660024018962,2.148491129075152,-1.411946980748578,0.709776973718203,8.024326962026134,1.320888343145322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6,0.000515625,2.622095734576585,3.0344094186118107,-0.1350604504638136,0.4651639247944414,1.2499828450126371,-6.853829453976476,0.6841592329314092,17.96981361649585,1.548809781351038,8.0,0.000625,5.038344509129308,2.530121501487611,-1.5582412775542367,-1.0190574471771283,1.9560424241238128,-1.491856884459639,0.7212615183988571,8.09191332912316,1.320888343145322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,0.000453125,2.218376173005322,2.168138953494938,-0.5822627148604982,0.4247485625848355,1.1655087799627213,-5.694063150365343,0.6524216409001431,20.31673336829089,1.5236720724454735,8.0,0.000625,4.985740252693364,2.323719839423365,-1.549024222725615,-0.7088606158918116,1.7722807215712038,-1.5781276930783092,0.7334848636449438,8.164542683999823,1.320888343145322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.000390625,1.845906814465249,1.3545324543158408,-1.0004996289876364,0.3853351617527809,1.0848068968723894,-4.756557059429698,0.6216486594078046,22.668200737251475,1.498534363539909,8.0,0.000625,4.931793824341324,2.137346652496484,-1.5373937702327791,-0.4224096464301449,1.598315332179198,-1.6183928505612024,0.7460041926707012,8.238747913607195,1.320888343145322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2,0.00040625,2.171411534688473,1.768008956227496,-1.1561438626289984,-0.0023574450705224,1.2525489715314646,11.704945244587858,0.6726572828399326,21.647409289918816,1.4980308252688364,8.0,0.000625,5.063732140197914,2.3174291785142147,-1.448672267437232,-0.890341729103851,1.8874321007034311,3.958149475697682,0.7203912443363439,7.926511452082307,1.320888343145322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4,0.000421875,2.5840238152295827,2.370409020258028,-1.397180102677962,-0.3601726414306651,1.551607988482442,14.318172054124418,0.7059148690934347,20.46714741269285,1.4975272869977634,8.0,0.000625,5.332976343452559,2.696716500880921,-1.3555920368386811,-1.572095653620533,2.345513225687943,8.07732609763938,0.6846952707712027,7.561644461447147,1.320888343145322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.5625e-05,3.442257946389123,0.0,-1.2551917257081249,-3.205250926400759,3.442257946389123,4.041333952156897,0.0,0.0,-2.000177801163682e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6,0.0004375,2.9903704837877583,3.0238692439628627,-1.658614002418362,-0.692752469925168,1.881254429125888,14.130203694636412,0.7295142572197194,19.227609295341495,1.4415719742820952,7.8,0.000609375,5.33726402182795,2.615792433326872,-1.124443176544078,-1.940766605029344,2.4716974131278806,8.622013452223985,0.6588342744854925,8.727813186917553,1.3121175264086855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,3.125e-05,6.783575593764544,0.0,-2.436707607906502,-6.330698708843366,6.783575593764544,1.013124981745861,0.0,0.0,-4.000355602327364e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,0.0004531249999999,3.3763768597827566,3.667572588757463,-1.9163398149596869,-1.0024452847015517,2.207230238744847,13.519994917741084,0.7508904092297783,17.966091289120765,1.3856166615664267,7.6,0.00059375,5.348698875572224,2.5300015053156875,-0.9114327742373008,-2.2897764562313165,2.598740755850917,8.836428713290498,0.6315263515284445,9.890255918492274,1.303346709672049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,4.6875e-05,9.944597224694558,0.0,-3.5409612594108117,-9.292570013330929,9.944597224694558,-4.395755511616414,0.0,0.0,-6.000533403491046e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.00046875,3.7387945840588905,4.280457732799121,-2.1619070943804286,-1.2909335798238013,2.5180107298179424,12.812335366175162,0.7715604297086984,16.696612380828036,1.3296613488507585,7.4,0.000578125,5.36278035733563,2.441710046525226,-0.7159162155551091,-2.6117081646525167,2.7197609243426,8.91582755386444,0.6036378301360934,11.051738569721596,1.2945758929354123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,6.25e-05,13.193147044827224,0.0,-4.699589604860517,-12.327476320122694,13.193147044827224,-1.7699098355368506,2.2204460492503132e-17,0.0,-8.000711204654728e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.00046875,4.270284008222163,5.717203945543181,-0.8368988420938773,-0.710444433679011,3.074547871007739,-2.24108345221953,0.7601720748365289,17.691836740669576,1.375871160887888,7.0,0.000546875,4.954451651135611,2.0881278048690968,-0.256111402636565,-2.242082572870841,2.3725135311874803,-1.2286663888400335,0.5995325989693129,11.29621383582888,1.2963304940764997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.8125e-05,16.333064787159934,0.0,-5.827678581588989,-15.257749121279517,16.333064787159934,-5.028872169535436,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.00046875,4.667196261641373,6.914264986530358,0.548065918568194,-0.0626646694770795,3.5482180835158355,-6.278398574541356,0.7177213235167439,18.782773397389494,1.4220809729250177,6.6,0.000515625,4.370460064689188,1.5404714098553722,0.217325444172963,-1.6828199543140885,1.8783407817120563,-6.498552796232173,0.5918348119240385,11.547497290830693,1.2980850952175869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.8125e-05,15.857386623608551,0.0,-5.64131379799498,-14.81984431991491,15.857386623608551,-14.270344906541528,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.00046875,5.004426619414784,7.975143272274624,1.8974376047733776,0.5820620933231894,3.973811720479035,-8.068855443915364,0.6668032182720142,19.90826619988606,1.4682907849621474,6.4,0.0005,4.056778864381764,1.453579845670834,0.527894655409692,-1.4305510870718945,1.7298133337196202,-6.882624313024427,0.5690397511128691,10.250753820741137,1.3086105130953107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.8125e-05,15.293996693220276,0.0,-5.461789000206593,-14.285322292403984,15.293996693220276,-16.901697911648277,4.4408920985006264e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.00046875,5.30616264449897,8.94174419949407,3.1768311337066413,1.1983624552219525,4.36404199394115,-9.13368542459206,0.6130659831775744,21.045969611124814,1.514500596999277,6.2,0.000484375,3.754639239043178,1.373663664542544,0.8210965124303711,-1.1854669368450472,1.5888208532742525,-6.536377063959302,0.5456190020838633,8.952041187374244,1.3191359309730344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.8125e-05,14.72507601979581,0.0,-5.292929603738992,-13.74089280966633,14.72507601979581,-17.067620202733917,4.4408920985006264e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.00046875,5.582014237046616,9.832646316869807,4.376704969620683,1.7782537833922605,4.724685565906091,-9.910218400688306,0.5582678722156633,22.187549552967603,1.5607104090364068,6.0,0.00046875,3.4711563210142073,1.3001925957068772,1.095349041179834,-0.9550130856798504,1.4589159647618568,-5.976675844670868,0.5219441382622155,7.652852504121154,1.3296613488507585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.8125e-05,13.604509586345548,0.0,-5.7713122769200575,-12.065585053505504,13.604509586345548,-19.69346587881348,4.4408920985006264e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2,0.000484375,5.35604920958598,9.287343614839196,4.023909385377257,1.7049781148855547,4.370994983137878,-3.877320271944975,0.5373997470045822,21.287553259109934,1.5585335364037658,5.8,0.0004531249999999,3.4401964163109513,1.2896524723468448,1.2519824204072303,-0.7937186893233849,1.5118151737179506,-2.539052686569789,0.5037193492320016,8.26307306222889,1.3301648871218312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.8125e-05,12.55731374428795,0.0,-6.252823598450069,-10.472724616482225,12.55731374428795,-17.4923481370336,4.4408920985006264e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4,0.0005,5.1706433578070214,8.703884509890672,3.6435940893830527,1.5936404177614916,3.97796262117435,-2.660545001494656,0.540988210664717,20.384037368258603,1.5563566637711248,5.6,0.0004375,3.4468757990561953,1.2896340587528483,1.4057405683139454,-0.6492709109080568,1.5909042459178069,-1.4098740631147932,0.4891228803000511,8.894272218062207,1.3306684253929038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.8125e-05,11.585072370653371,0.0,-6.717832134444185,-8.980029195176117,11.585072370653371,-15.243714084342972,4.4408920985006264e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6,0.000515625,5.001595028063789,8.129487190103285,3.267727824979663,1.4731133324034418,3.5855591980753325,-2.169819340422837,0.5502749316892575,19.47898022320121,1.5541797911384836,5.4,0.000421875,3.467108777559825,1.2959166379636735,1.5517929409471392,-0.5183105517003679,1.675870251373232,-1.0032661903632212,0.4759353873384143,9.533560040559628,1.3311719636639767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.8125e-05,10.682528994301444,0.0,-7.158154381702469,-7.587768814063059,10.682528994301444,-13.152774165863514,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8,0.00053125,4.8451841775642475,7.582848554375526,2.9093675678450883,1.3544341570365477,3.2099911821113976,-1.7906949631121194,0.5613215151247,18.57333773185096,1.5520029185058428,5.2,0.00040625,3.492165225621701,1.3061627452921565,1.688784169180168,-0.398671911727736,1.759877447874895,-0.8585621036158267,0.46330286470305,10.175962112479176,1.3316755019350497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.8125e-05,9.843928457726568,0.0,-7.571322043682059,-6.2911055084247804,9.843928457726568,-11.234488972551848,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.000546875,4.700208277995707,7.0700042804358505,2.5727325676764785,1.2415522611410874,2.856656608659957,-1.4476464351820997,0.5730171905886976,17.667567285190657,1.5498260458732018,5.0,0.000390625,3.518608750427462,1.318906205903634,1.8166455329089115,-0.2888603741920404,1.840506544932898,-0.8169498012992774,0.4508937225862639,10.819574456029722,1.3321790402061222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
