count_sm_zone0,density_sm_zone0,speed_mean_sm_zone0,speed_std_sm_zone0,flow_x_sm_zone0,flow_y_sm_zone0,flow_magnitude_sm_zone0,accel_mean_sm_zone0,flow_divergence_sm_zone0,compression_sm_zone0,spatial_entropy_sm_zone0,count_sm_zone1,density_sm_zone1,speed_mean_sm_zone1,speed_std_sm_zone1,flow_x_sm_zone1,flow_y_sm_zone1,flow_magnitude_sm_zone1,accel_mean_sm_zone1,flow_divergence_sm_zone1,compression_sm_zone1,spatial_entropy_sm_zone1,count_sm_zone2,density_sm_zone2,speed_mean_sm_zone2,speed_std_sm_zone2,flow_x_sm_zone2,flow_y_sm_zone2,flow_magnitude_sm_zone2,accel_mean_sm_zone2,flow_divergence_sm_zone2,compression_sm_zone2,spatial_entropy_sm_zone2,count_sm_zone3,density_sm_zone3,speed_mean_sm_zone3,speed_std_sm_zone3,flow_x_sm_zone3,flow_y_sm_zone3,flow_magnitude_sm_zone3,accel_mean_sm_zone3,flow_divergence_sm_zone3,compression_sm_zone3,spatial_entropy_sm_zone3,count_sm_zone4,density_sm_zone4,speed_mean_sm_zone4,speed_std_sm_zone4,flow_x_sm_zone4,flow_y_sm_zone4,flow_magnitude_sm_zone4,accel_mean_sm_zone4,flow_divergence_sm_zone4,compression_sm_zone4,spatial_entropy_sm_zone4,count_sm_zone5,density_sm_zone5,speed_mean_sm_zone5,speed_std_sm_zone5,flow_x_sm_zone5,flow_y_sm_zone5,flow_magnitude_sm_zone5,accel_mean_sm_zone5,flow_divergence_sm_zone5,compression_sm_zone5,spatial_entropy_sm_zone5
2.0,0.00015625,2.712333188649101,1.4112509431358966,1.2376137787013382,-2.0121199841325144,2.6158882907643424,-16.032190802911717,0.0326080393177399,21.491068266587355,0.6931471805579453,6.2,0.000484375,13.580355508100592,5.574563149676104,-2.259661750304927,-3.519432564536603,4.190840636689006,-1.433029079964004,0.5961898956917508,28.542375353288993,1.5435835894390642,6.6,0.000515625,7.139033903397781,5.650393555421984,1.9779148386566008,-0.3695975678609375,2.0144199713684525,-0.358689808486292,0.6778369035339685,17.73763406134132,1.5617484191843816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.00015625,2.482558270845342,1.66018135749191,1.7104539165561916,-1.7833740892340717,2.4730707082022945,-15.847442040432906,0.0049626974702239,21.342960064500225,0.6931471805579453,6.0,0.00046875,13.881736843945369,5.358560193531831,-2.2128167615431353,-3.703470718142691,4.3163886743241315,-1.826546833742207,0.5635498682373116,29.917351329098505,1.5607104090364066,7.0,0.000546875,6.609745423932037,5.769711215571358,1.7591017080681208,-0.273401968613343,1.7804469964365712,0.977321667404344,0.6510904151550354,14.548597660382844,1.5498260458732018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.00015625,2.6099974138509747,1.4726149282042529,1.6177668857473773,-1.8168534355191048,2.446297885073335,3.823174290168963,0.0465349598888413,21.04528818300628,0.6931471805579453,6.0,0.00046875,13.968320495018492,5.514532375252883,-2.134645866305857,-3.488234829171577,4.096386718871922,2.597509532193752,0.5727689011217578,29.962352630880822,1.6069202210735365,7.0,0.000546875,6.974258092917632,5.693902543600155,1.6458764501873957,-0.5742686330027482,1.8482765139766364,13.866551771061376,0.6518326024058388,14.457528785637994,1.6290428665082242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.00015625,2.9229497975288026,1.185125709693261,1.5334557698068152,-1.9875139137580329,2.537499536866404,9.388571510334842,0.0984138470773428,20.639394607851113,0.6931471805579453,6.0,0.00046875,14.114242889043895,5.690449811310771,-2.0796566021121614,-3.171047134579209,3.80841657987056,4.377671820762095,0.5865162262015646,29.984777562228448,1.653130033110666,7.0,0.000546875,7.399029207740009,5.659686753892643,1.5452774835751095,-0.920082417327126,1.957124642365231,15.674305146164826,0.651760663440103,14.332298294742966,1.668651276825735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.00015625,3.291164992574339,0.881518799436642,1.457544502163042,-2.2048249550362287,2.672825356620071,11.046455851366105,0.1532151745769175,20.19339529368711,0.6931471805579453,6.0,0.00046875,14.281015326537988,5.871683974726959,-2.039217708833648,-2.8321705305802944,3.5110969857321264,5.003173124822752,0.6018338711970866,30.006736166121016,1.699339845147796,7.0,0.000546875,7.803043256534139,5.641038291949835,1.4620948855870226,-1.2427982788923182,2.0613852418509206,15.051593165317396,0.6514151396178545,14.19333397291534,1.7082596871432465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.00015625,3.666462057973331,0.5897067392866481,1.3896951551652068,-2.433465543404336,2.823002484079047,11.258911961969767,0.2086214545364526,19.73282653677648,0.6931471805579453,6.0,0.00046875,14.452363604694048,6.050492165206665,-2.0084982737139807,-2.5007513120946867,3.224553376162929,5.14044834468179,0.6177541444395898,30.029360062034847,1.7455496571849252,7.0,0.000546875,8.170313109743455,5.631558538789375,1.3932260855282632,-1.5310561522904076,2.1528041472084274,13.949267297773048,0.6509660375462663,14.049305286595512,1.7478680974607577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.00015625,4.031039751906256,0.3176183556418028,1.329053365549303,-2.6594080796313304,2.9758206861359517,10.937330817987744,0.2641122328643597,19.267314811642315,0.6931471805579453,6.0,0.00046875,14.62128041518503,6.22321203320716,-1.9846597569791529,-2.186648538405551,2.955062567734003,5.0675043147294865,0.6339150763255349,30.051997434744106,1.791759469222055,7.0,0.000546875,8.501368471755757,5.6288053994965015,1.3353261182944436,-1.7869272860439254,2.2319275570104,12.862832561862572,0.6504757660666788,13.904108608554695,1.787476507778269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.00015625,4.334725762700538,0.4074610026269917,1.3768235075448034,-2.9801486211710455,3.283887169591604,9.110580323828454,0.2506245228923366,18.99585504622889,0.6931471805579453,6.2,0.000484375,14.455391125197952,6.2160240837617255,-2.178502624567068,-2.1821191225530763,3.086879254921373,-2.0624541762503283,0.6156181107554589,28.7319429764976,1.7829811948697956,7.0,0.000546875,8.500990316017688,5.6277795494231295,1.2616689293432604,-1.7554053294399918,2.1647970528812412,1.2626594405995577,0.652774714099217,13.525301918194844,1.7082596871432465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.00015625,4.5969552985578925,0.6400614618053085,1.465876649521202,-3.317850939005531,3.627823930722641,7.866886075720641,0.2256190683462597,18.798420953095224,0.6931471805579453,6.4,0.0005,14.199616469571358,6.167459579635805,-2.3602626967214415,-2.249315511194532,3.263803457030671,-4.759015145435802,0.5935468368283214,27.408518870948264,1.774202920517536,7.0,0.000546875,8.44657761944384,5.588501239952991,1.1738748977559343,-1.6850494640323006,2.058643767397105,-0.3583767844737995,0.6581039841063273,13.15797706901992,1.668651276825735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.00015625,4.834913135328341,0.9150195481026596,1.568533157881583,-3.645879963716548,3.9692887943893473,7.138735103113413,0.196938032198767,18.62907396580541,0.6931471805579453,6.6,0.000515625,13.9239065654242,6.109203591195795,-2.530268172602487,-2.3381045953420623,3.4478152606157435,-5.35707260105287,0.5702934040912494,26.083296822449064,1.7654246461652767,7.0,0.000546875,8.394595846337364,5.5404612367005805,1.0827663797737932,-1.6237180113714385,1.95751217129643,-0.2854490804526247,0.6644506011265994,12.793448247691442,1.6290428665082242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.00015625,5.055294647582949,1.1942934560778875,1.673454314668629,-3.955805764807325,4.295362284785275,6.611445367638265,0.1668851644301221,18.470309918889935,0.6931471805579453,6.8,0.00053125,13.65293087138778,6.053118617632796,-2.688451862374314,-2.4297237723824288,3.625292005806395,-5.215046297730464,0.5466060745998199,24.75729782647347,1.7566463718130172,7.0,0.000546875,8.35464115451607,5.490648164512133,0.9940934064730308,-1.5775593793366671,1.8691088258857445,0.0753633581028569,0.6711798259231204,12.429827976727342,1.589434456190713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.00015625,5.2609370295367786,1.4639226810367572,1.7760151879459345,-4.245657555688372,4.6021943271991725,6.169271458614868,0.1362917264102845,18.315470816166297,0.6931471805579453,7.0,0.000546875,13.395099506390231,6.002759939479056,-2.8352744796623233,-2.5175804296729667,3.7918928675727,-4.820716426564454,0.5227486319326965,23.43097932685666,1.7478680974607577,7.0,0.000546875,8.325930912556188,5.441092470653837,0.9102105872623651,-1.5443036619595223,1.792797110244002,0.4126968539452733,0.6780594634705424,12.0666337211668,1.5498260458732018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2,0.000171875,5.879024833369146,2.248342696241433,0.7201646857788949,-4.185399340093448,4.74386198223994,-2.210794609887045,0.1715754822369391,19.122841292548937,0.7742402021793782,6.8,0.00053125,13.657584398683944,6.122441683279287,-2.584044647076833,-2.468468190857222,3.582474914828764,4.608867798726291,0.539577314274539,24.746939859756953,1.7566463718130172,6.6,0.000515625,9.663736196885434,6.064605936394964,0.641258951875933,-0.8612036987106908,1.7442774502483511,42.79325241790103,0.7114203577108317,14.565518081176824,1.506296644739786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6,0.000203125,6.645570629108754,2.916842080974828,-0.8112321360633061,-3.9736070479978425,5.108288781677957,-5.4296438315807105,0.2186235978397453,17.384609608367604,0.8435549202351729,6.4,0.0005,14.144737435051606,6.38405233078311,-1.8954722013187773,-2.425112194657017,3.2706447405648698,8.708953891132513,0.5746138014632184,25.08920261186513,1.7289603348066855,6.2,0.000484375,11.146850142533363,6.754036391714145,0.3836289367849031,-0.1368069819790905,1.7569122681202185,47.152512257461595,0.7456237584188292,17.000817889000363,1.46276724360637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.000234375,7.345290491007932,3.532098471067157,-2.2743847206723755,-3.730985130618551,5.416028495607579,-7.434421846793569,0.2684530366697427,15.665256525329578,0.9128696382909672,6.0,0.00046875,14.662544447060547,6.644623507273382,-1.242833105356622,-2.397767337294417,2.9929262672936754,9.62857316037085,0.6097050005667823,25.433273117734863,1.701274297800354,5.8,0.000453125,12.50940454901547,7.267027700752014,0.2406709066752303,0.5252358873293824,1.7462423463291707,43.53572608248696,0.780160438421408,19.41610594686625,1.419237842472954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4,0.000265625,7.992515576574064,4.103947620141531,-3.648000292893656,-3.4892942658048893,5.692149971434097,-9.009265136785023,0.3193793965516994,13.952642280068806,0.9821843563467618,5.6,0.0004375,15.172277182951431,6.892993330394607,-0.63305205747072,-2.378434147581379,2.742453482291011,9.38634487682901,0.6448005925596001,25.77772915331037,1.673588260794023,5.4,0.000421875,13.715427472897726,7.619752133147479,0.1957618101719119,1.1130332575521562,1.7339225737446633,38.8397816044914,0.8148349257325476,21.82474056485676,1.3757084413395382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.8,0.000296875,8.593983633138889,4.637032304551635,-4.928759489734647,-3.259287026448573,5.946179043658704,-10.381976006824209,0.3707490373302635,12.241939527655592,1.0514990744025563,5.2,0.00040625,15.659986857606237,7.1256353696308405,-0.0663272818394208,-2.363721221940451,2.5149841319371,8.725653039746751,0.6798952716576168,26.12195691373812,1.6459022237876912,5.0,0.000390625,14.779536510180453,7.859673676043039,0.2198759636342797,1.6343444343316258,1.7384258794771648,34.5823650065055,0.8495674486974716,24.231313164670148,1.3321790402061222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.8,0.000296875,8.417488407821677,4.459420592926451,-4.805654717991266,-3.2291768627871145,5.843384610991295,-4.329727621469492,0.370057998940078,12.218010411914696,1.0514990744025563,5.0,0.000390625,15.710475240772364,7.187456872440118,0.2962881534283466,-2.130883443044957,2.155965405573811,-1.125306734828604,0.7080407530019734,25.131710925812477,1.6094379124291005,5.2,0.00040625,14.186069435798968,7.249109619377615,0.472591407830496,1.1899318325899932,1.6028687990002104,-6.698341351128666,0.8211833261076501,22.376747460203347,1.3316755019350492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.6,0.00028125,8.04580807132881,4.329122214319279,-4.243518277803169,-3.305377747787129,5.467570578045182,-2.512691977828383,0.3601408677485712,14.789168990793195,1.0632773779681948,5.0,0.000390625,15.539093924981074,7.087302194596593,0.1779859833018615,-1.8162918542427868,1.8390806214985187,-5.141439473738726,0.7216729043445641,25.10125848451501,1.6094379124291005,5.4,0.000421875,13.43792511859156,6.603511231520878,0.7626281728843841,0.7144759759603294,1.4429580827220627,-11.338658635906356,0.7913047799452029,20.55909807537921,1.3311719636639767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4,0.000265625,7.711472946266705,4.209456949816692,-3.718989532178604,-3.405380278403402,5.135405896950358,-1.392335634905519,0.3481429157283638,17.359281007899583,1.075055681533833,5.0,0.000390625,15.32882508161092,6.9760981613754565,0.052777751417062,-1.4748876756799898,1.4986465316668511,-6.308065301104676,0.7364005359936635,25.063164173473577,1.6094379124291005,5.6,0.0004375,12.7839378231058,6.1451165914588985,0.9486915657960452,0.2898687310420355,1.3280623914592482,-8.513947984257058,0.7609878474029868,18.75140190377524,1.3306684253929038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.2,0.00025,7.40658961813863,4.100336979470531,-3.2314856827324254,-3.5102325535820222,4.834254887936686,-0.5087817268845292,0.3352930082814501,19.928637411081564,1.0868339850994713,5.0,0.000390625,15.11439320237348,6.866327318205063,-0.0700715266752311,-1.138390386996026,1.164446013972854,-6.4329563771231175,0.7515434008438105,25.022078551778737,1.6094379124291005,5.8,0.0004531249999999,12.2516529328058,5.849400351446437,1.0358813472865105,-0.0775519364469516,1.2295038910210767,-4.86287582868409,0.7305152165915167,16.946369029412597,1.330164887121831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.000234375,7.126982994337856,4.00117181750408,-2.7792093170958827,-3.6129102653429994,4.558285001936278,0.2495194029343825,0.3220936712128013,22.49762772904882,1.0986122886651095,5.0,0.000390625,14.908112797588768,6.762207495746386,-0.187245877773513,-0.8178882191107206,0.8464790395630626,-6.1884121435413935,0.766851247923073,24.979891587094944,1.6094379124291005,6.0,0.00046875,11.82338621494844,5.6654461526302295,1.0502288934437516,-0.3959927726206915,1.1253728980761544,-1.7423306554049554,0.6999819828940741,15.141724823873767,1.3296613488507585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.8,0.0002187499999999,7.5764745006027265,4.447267552659602,-3.5871252934039504,-3.568192243268289,5.171829123970104,-13.59557047218592,0.3382560453632283,24.396294636541068,1.0175192670436768,5.4,0.000421875,13.636458749986446,6.679020358813963,-0.7770079216866741,-1.17093256059276,1.4458084034258802,-2.151510867606916,0.7315051985243385,22.22137108058353,1.5975155391179203,5.6,0.0004375,11.81957179534866,5.5159624626056365,0.3263402886143758,-0.3446391848668064,1.4525003052138206,2.993268805558171,0.67296490450748,17.101654367032047,1.3409879513037848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6,0.000203125,7.912428650100209,4.907011399632103,-4.382777723491611,-3.4418521785171876,5.730916518148025,-17.00169117520759,0.3537128910156419,26.303225315745316,0.936426245422244,5.8,0.000453125,12.42302463049416,6.604002802542899,-1.2767981809243882,-1.6449645082269846,2.109057150894506,-0.4049130243058661,0.6915213283573126,19.424315898733745,1.5855931658067408,5.2,0.00040625,11.89054891826001,5.319032232005091,-0.4916953653354057,-0.3188997344112601,1.8169372909870616,5.237015080891901,0.644071499218243,19.036862186200057,1.3523145537568113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4,0.0001875,8.19503854935752,5.352670465534206,-5.141364407382577,-3.2922276653897837,6.248504148983278,-18.602018682412723,0.3686787968841403,28.213486410178472,0.855333223800811,6.2,0.000484375,11.282639988403462,6.535236162106007,-1.7239331611061297,-2.1422102698875376,2.766898771757146,1.786571297741758,0.6499434884042513,16.615464191202836,1.573670792495561,4.8,0.000375,11.98492106214031,5.11174574328656,-1.3088355024932592,-0.3032941899080216,2.17794684059632,5.938865709960528,0.6144799827219262,20.966907145086488,1.3636411562098378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2,0.000171875,8.446225542627014,5.773623786768498,-5.853870284393681,-3.140642212910633,6.728895460205247,-19.54470586204724,0.383403553673057,30.12563864044612,0.7742402021793782,6.6,0.000515625,10.216709716298352,6.472003520600661,-2.1335343848367687,-2.62656294100867,3.394640177834213,4.020202397309478,0.6077587263464734,13.80349299422108,1.5617484191843816,4.4,0.00034375,12.084319244340952,4.908644280309514,-2.091672123299948,-0.2922341366391434,2.521677271748062,6.0896468595707365,0.5846113173333954,22.89573344241069,1.374967758662864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.00015625,8.674819165807552,6.166948143957809,-6.518798892861845,-2.994664182255322,7.174867320613582,-20.222506964715897,0.3980221649097238,32.039193290296495,0.6931471805579453,7.0,0.000546875,9.22246058032461,6.4137766301816415,-2.512518976146234,-3.0856849877057715,3.984922290293125,6.170636481250392,0.5653323694837219,10.991391618794118,1.5498260458732018,4.0,0.0003125,12.18209244408825,4.7149983194003875,-2.829812086673369,-0.2835144418157855,2.843988454580127,6.0408973859703785,0.5546306043127028,24.824339039584853,1.3862943611158909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.00015625,8.492234694331543,6.057657008301134,-6.541159902721908,-2.9103475737544393,7.159676025642602,-5.477534144280218,0.3661339527699716,31.877513225583016,0.6931471805579453,7.0,0.000546875,9.500896748496666,6.394762682230763,-2.5413044637776983,-2.5685139783879363,3.766564150773071,15.76515958880762,0.6119955021606922,10.36327963464565,1.589434456190713,4.4,0.00034375,12.658460148921428,5.077519610575537,-3.2988291132827228,-0.2867931271729604,3.312048843523963,0.6582478608843317,0.5391397221730276,21.52314181440895,1.3749677586628644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.00015625,8.428413121435847,5.899311971087099,-6.5919428093238235,-2.884094974577038,7.195418304610831,-1.9146471868708663,0.3315232415765113,31.618546137717523,0.6931471805579453,7.0,0.000546875,9.768399502430304,6.399763349709996,-2.6390153734970374,-1.9604264588457148,3.5579755248010905,15.43715716165498,0.6623277089408139,9.781395600976436,1.589434456190713,4.8,0.000375,13.033541118753115,5.4207378419684975,-3.6990847601745074,-0.243148307281732,3.709458895745637,-2.380354189160369,0.5275051903137394,18.33150109684808,1.3636411562098378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.00015625,8.408363106998454,5.7278652124561,-6.648822374864823,-2.8793168262014737,7.245620798622843,-0.6015004331218279,0.2964548313734782,31.32296431130696,0.6931471805579453,7.0,0.000546875,9.979334445247456,6.387585086385784,-2.7326489776598453,-1.3780755422711426,3.3385959219669252,13.740122828160423,0.7140120061981634,9.218386929939632,1.549826045873202,5.2,0.00040625,13.35541177399728,5.74480381313487,-4.055583854611713,-0.1840377905872327,4.062911117112579,-3.976663626786084,0.5172839918275651,15.175458755246968,1.3523145537568113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.00015625,8.404987977062685,5.559057794793038,-6.705541201973081,-2.882484568748129,7.298906211482489,-0.1012538980730354,0.2612954790159142,31.0136300413996,0.6931471805579453,7.0,0.000546875,10.140507625395829,6.362240634222213,-2.808531139120585,-0.8463915684880925,3.1145073414069913,12.247269948097053,0.7662264242578903,8.663122755925082,1.5102176355556909,5.6,0.0004375,13.642030919871548,6.047157469710943,-4.3788304372571645,-0.1210424791845172,4.383227682475288,-5.034208907883015,0.5076269458899957,12.030855849795756,1.3409879513037848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.00015625,8.408256222842216,5.398818904963395,-6.760262692399946,-2.8885326231786963,7.351522090475058,0.0980473733858989,0.226114453182819,30.69919285559299,0.6931471805579453,7.0,0.000546875,10.26425081120716,6.331124217715851,-2.867173575388837,-0.3659342104656182,2.892821118579453,11.124370117985894,0.8186544725706921,8.111086070258873,1.4706092252381793,6.0,0.00046875,13.901359450258198,6.327539158343681,-4.674491169583709,-0.058645338352935,4.67614176413228,-5.85292737251151,0.4981993753025689,8.889067727694727,1.3296613488507585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.00015625,8.360442888844764,5.403983944896698,-6.810353433837497,-2.639812958410225,7.319851141780854,-1.4344000199235185,0.2268737769427344,30.333794445936313,0.6931471805579453,6.6,0.000515625,10.411901432773414,6.219268947434587,-2.663442482509423,-0.5270369547343611,2.7512731953809593,-4.768544571179414,0.7791159876186897,10.764362023865717,1.3874714137872526,5.6,0.0004375,13.929953864492138,5.868620823506613,-4.254451018699722,-0.0773980937999246,4.259177430745045,-9.868861319544935,0.5419927034593351,11.836582924828742,1.3409879513037848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
